timestamp,apy_decimal,apr_decimal,apy_percent,apr_percent,protocol,symbol,source,methodology,date,hour,processed_date
2025-07-12 02:00:00,0.050491666666666664,0.04926163215481246,5.049166666666666,4.926163215481246,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,2,2025-09-29T11:43:43.244310
2025-07-12 03:00:00,0.0504875,0.04925766506588741,5.04875,4.925766506588741,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,3,2025-09-29T11:43:43.244310
2025-07-12 04:00:00,0.05048333333333333,0.049253697976962364,5.048333333333333,4.925369797696237,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,4,2025-09-29T11:43:43.244310
2025-07-12 05:00:00,0.050479166666666665,0.04924973088803732,5.047916666666667,4.924973088803732,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,5,2025-09-29T11:43:43.244310
2025-07-12 06:00:00,0.050475,0.049245763799112274,5.047499999999999,4.924576379911228,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,6,2025-09-29T11:43:43.244310
2025-07-12 07:00:00,0.05047083333333333,0.049241796710187226,5.047083333333333,4.924179671018723,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,7,2025-09-29T11:43:43.244310
2025-07-12 08:00:00,0.05046666666666667,0.049237829621262184,5.046666666666667,4.923782962126218,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,8,2025-09-29T11:43:43.244310
2025-07-12 09:00:00,0.0504625,0.049233862532337136,5.04625,4.923386253233714,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,9,2025-09-29T11:43:43.244310
2025-07-12 10:00:00,0.050458333333333334,0.04922989544341209,5.045833333333333,4.922989544341209,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,10,2025-09-29T11:43:43.244310
2025-07-12 11:00:00,0.05045416666666667,0.049225928354487046,5.045416666666666,4.922592835448705,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,11,2025-09-29T11:43:43.244310
2025-07-12 12:00:00,0.05045,0.049221961265562,5.045,4.9221961265562,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,12,2025-09-29T11:43:43.244310
2025-07-12 13:00:00,0.05044583333333333,0.04921799417663695,5.044583333333334,4.921799417663695,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,13,2025-09-29T11:43:43.244310
2025-07-12 14:00:00,0.05044166666666666,0.04921402708771191,5.0441666666666665,4.921402708771191,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,14,2025-09-29T11:43:43.244310
2025-07-12 15:00:00,0.050437499999999996,0.04921005999878686,5.04375,4.921005999878686,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,15,2025-09-29T11:43:43.244310
2025-07-12 16:00:00,0.05043333333333333,0.04920609290986181,5.043333333333333,4.920609290986182,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,16,2025-09-29T11:43:43.244310
2025-07-12 17:00:00,0.050429166666666664,0.04920212582093677,5.042916666666667,4.920212582093677,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,17,2025-09-29T11:43:43.244310
2025-07-12 18:00:00,0.050425,0.04919815873201172,5.0424999999999995,4.9198158732011725,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,18,2025-09-29T11:43:43.244310
2025-07-12 19:00:00,0.05042083333333333,0.04919419164308667,5.042083333333333,4.9194191643086675,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,19,2025-09-29T11:43:43.244310
2025-07-12 20:00:00,0.050416666666666665,0.04919022455416163,5.041666666666667,4.919022455416163,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,20,2025-09-29T11:43:43.244310
2025-07-12 21:00:00,0.0504125,0.04918625746523658,5.04125,4.9186257465236585,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,21,2025-09-29T11:43:43.244310
2025-07-12 22:00:00,0.05040833333333333,0.049182290376311534,5.0408333333333335,4.9182290376311535,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,22,2025-09-29T11:43:43.244310
2025-07-12 23:00:00,0.05040416666666667,0.04917832328738649,5.040416666666666,4.917832328738649,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-12,23,2025-09-29T11:43:43.244310
2025-07-13 00:00:00,0.0504,0.049174356198461444,5.04,4.917435619846144,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,0,2025-09-29T11:43:43.244310
2025-07-13 01:00:00,0.050395833333333334,0.049170388732873806,5.039583333333334,4.917038873287381,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,1,2025-09-29T11:43:43.244310
2025-07-13 02:00:00,0.05039166666666667,0.049166421267286174,5.039166666666667,4.916642126728617,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,2,2025-09-29T11:43:43.244310
2025-07-13 03:00:00,0.0503875,0.049162453801698536,5.03875,4.916245380169854,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,3,2025-09-29T11:43:43.244310
2025-07-13 04:00:00,0.050383333333333336,0.0491584863361109,5.038333333333333,4.91584863361109,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,4,2025-09-29T11:43:43.244310
2025-07-13 05:00:00,0.05037916666666667,0.049154518870523266,5.037916666666667,4.915451887052327,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,5,2025-09-29T11:43:43.244310
2025-07-13 06:00:00,0.050375,0.04915055140493563,5.0375,4.915055140493563,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,6,2025-09-29T11:43:43.244310
2025-07-13 07:00:00,0.05037083333333334,0.04914658393934799,5.037083333333333,4.914658393934799,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,7,2025-09-29T11:43:43.244310
2025-07-13 08:00:00,0.05036666666666667,0.04914261647376036,5.036666666666667,4.914261647376035,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,8,2025-09-29T11:43:43.244310
2025-07-13 09:00:00,0.050362500000000004,0.04913864900817272,5.03625,4.913864900817272,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,9,2025-09-29T11:43:43.244310
2025-07-13 10:00:00,0.05035833333333334,0.04913468154258508,5.035833333333334,4.913468154258508,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,10,2025-09-29T11:43:43.244310
2025-07-13 11:00:00,0.05035416666666667,0.04913071407699745,5.035416666666666,4.913071407699745,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,11,2025-09-29T11:43:43.244310
2025-07-13 12:00:00,0.050350000000000006,0.04912674661140981,5.035,4.912674661140981,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,12,2025-09-29T11:43:43.244310
2025-07-13 13:00:00,0.05034583333333333,0.04912277914582217,5.034583333333334,4.9122779145822175,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,13,2025-09-29T11:43:43.244310
2025-07-13 14:00:00,0.050341666666666667,0.04911881168023454,5.034166666666667,4.911881168023454,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,14,2025-09-29T11:43:43.244310
2025-07-13 15:00:00,0.0503375,0.0491148442146469,5.03375,4.91148442146469,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,15,2025-09-29T11:43:43.244310
2025-07-13 16:00:00,0.050333333333333334,0.049110876749059264,5.033333333333333,4.911087674905927,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,16,2025-09-29T11:43:43.244310
2025-07-13 17:00:00,0.05032916666666667,0.04910690928347163,5.032916666666667,4.910690928347163,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,17,2025-09-29T11:43:43.244310
2025-07-13 18:00:00,0.050325,0.049102941817883994,5.0325,4.9102941817884,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,18,2025-09-29T11:43:43.244310
2025-07-13 19:00:00,0.050320833333333335,0.049098974352296355,5.0320833333333335,4.909897435229635,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,19,2025-09-29T11:43:43.244310
2025-07-13 20:00:00,0.05031666666666667,0.049095006886708724,5.031666666666667,4.909500688670872,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,20,2025-09-29T11:43:43.244310
2025-07-13 21:00:00,0.0503125,0.049091039421121085,5.03125,4.909103942112108,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,21,2025-09-29T11:43:43.244310
2025-07-13 22:00:00,0.05030833333333334,0.04908707195553345,5.030833333333334,4.908707195553345,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,22,2025-09-29T11:43:43.244310
2025-07-13 23:00:00,0.05030416666666667,0.049083104489945815,5.0304166666666665,4.908310448994581,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-13,23,2025-09-29T11:43:43.244310
2025-07-14 00:00:00,0.050300000000000004,0.04907913702435818,5.03,4.907913702435818,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,0,2025-09-29T11:43:43.244310
2025-07-14 01:00:00,0.05029583333333334,0.04907516918204379,5.029583333333334,4.9075169182043785,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,1,2025-09-29T11:43:43.244310
2025-07-14 02:00:00,0.05029166666666667,0.0490712013397294,5.029166666666667,4.90712013397294,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,2,2025-09-29T11:43:43.244310
2025-07-14 03:00:00,0.050287500000000006,0.049067233497415014,5.0287500000000005,4.906723349741501,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,3,2025-09-29T11:43:43.244310
2025-07-14 04:00:00,0.05028333333333333,0.04906326565510063,5.028333333333333,4.906326565510063,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,4,2025-09-29T11:43:43.244310
2025-07-14 05:00:00,0.050279166666666666,0.049059297812786236,5.027916666666667,4.905929781278624,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,5,2025-09-29T11:43:43.244310
2025-07-14 06:00:00,0.050275,0.04905532997047185,5.0275,4.905532997047185,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,6,2025-09-29T11:43:43.244310
2025-07-14 07:00:00,0.050270833333333334,0.049051362128157465,5.027083333333334,4.905136212815746,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,7,2025-09-29T11:43:43.244310
2025-07-14 08:00:00,0.05026666666666667,0.04904739428584307,5.026666666666666,4.904739428584308,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,8,2025-09-29T11:43:43.244310
2025-07-14 09:00:00,0.0502625,0.04904342644352869,5.02625,4.904342644352869,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,9,2025-09-29T11:43:43.244310
2025-07-14 10:00:00,0.050258333333333335,0.0490394586012143,5.025833333333333,4.90394586012143,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,10,2025-09-29T11:43:43.244310
2025-07-14 11:00:00,0.05025416666666667,0.04903549075889991,5.025416666666667,4.903549075889991,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,11,2025-09-29T11:43:43.244310
2025-07-14 12:00:00,0.05025,0.049031522916585524,5.025,4.903152291658552,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,12,2025-09-29T11:43:43.244310
2025-07-14 13:00:00,0.05024583333333333,0.04902755507427114,5.024583333333333,4.902755507427114,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,13,2025-09-29T11:43:43.244310
2025-07-14 14:00:00,0.050241666666666664,0.049023587231956746,5.024166666666667,4.9023587231956745,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,14,2025-09-29T11:43:43.244310
2025-07-14 15:00:00,0.0502375,0.04901961938964236,5.02375,4.901961938964236,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,15,2025-09-29T11:43:43.244310
2025-07-14 16:00:00,0.05023333333333333,0.049015651547327975,5.023333333333333,4.901565154732797,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,16,2025-09-29T11:43:43.244310
2025-07-14 17:00:00,0.050229166666666665,0.04901168370501358,5.022916666666666,4.901168370501359,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,17,2025-09-29T11:43:43.244310
2025-07-14 18:00:00,0.050225,0.0490077158626992,5.0225,4.9007715862699195,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,18,2025-09-29T11:43:43.244310
2025-07-14 19:00:00,0.05022083333333333,0.04900374802038481,5.022083333333333,4.900374802038481,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,19,2025-09-29T11:43:43.244310
2025-07-14 20:00:00,0.05021666666666666,0.04899978017807042,5.0216666666666665,4.899978017807042,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,20,2025-09-29T11:43:43.244310
2025-07-14 21:00:00,0.05021249999999999,0.048995812335756034,5.021249999999999,4.899581233575604,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,21,2025-09-29T11:43:43.244310
2025-07-14 22:00:00,0.05020833333333333,0.04899184449344165,5.020833333333333,4.8991844493441645,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,22,2025-09-29T11:43:43.244310
2025-07-14 23:00:00,0.05020416666666666,0.048987876651127256,5.020416666666666,4.898787665112726,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-14,23,2025-09-29T11:43:43.244310
2025-07-15 00:00:00,0.050199999999999995,0.04898390880881287,5.02,4.898390880881287,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,0,2025-09-29T11:43:43.244310
2025-07-15 01:00:00,0.05019166666666666,0.048975971993713424,5.019166666666666,4.897597199371343,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,1,2025-09-29T11:43:43.244310
2025-07-15 02:00:00,0.05018333333333333,0.04896803517861398,5.018333333333333,4.896803517861398,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,2,2025-09-29T11:43:43.244310
2025-07-15 03:00:00,0.050175,0.04896009836351453,5.017499999999999,4.896009836351453,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,3,2025-09-29T11:43:43.244310
2025-07-15 04:00:00,0.050166666666666665,0.048952161548415085,5.016666666666667,4.895216154841508,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,4,2025-09-29T11:43:43.244310
2025-07-15 05:00:00,0.05015833333333333,0.04894422473331564,5.015833333333333,4.894422473331564,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,5,2025-09-29T11:43:43.244310
2025-07-15 06:00:00,0.05015,0.04893628791821619,5.015,4.8936287918216195,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,6,2025-09-29T11:43:43.244310
2025-07-15 07:00:00,0.05014166666666666,0.048928351103116746,5.014166666666666,4.892835110311674,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,7,2025-09-29T11:43:43.244310
2025-07-15 08:00:00,0.05013333333333333,0.0489204142880173,5.013333333333333,4.89204142880173,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,8,2025-09-29T11:43:43.244310
2025-07-15 09:00:00,0.050124999999999996,0.048912477472917854,5.012499999999999,4.891247747291786,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,9,2025-09-29T11:43:43.244310
2025-07-15 10:00:00,0.050116666666666664,0.04890454065781841,5.011666666666667,4.8904540657818405,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,10,2025-09-29T11:43:43.244310
2025-07-15 11:00:00,0.05010833333333333,0.04889660384271896,5.010833333333333,4.889660384271896,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,11,2025-09-29T11:43:43.244310
2025-07-15 12:00:00,0.0501,0.048888667027619515,5.01,4.888866702761952,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,12,2025-09-29T11:43:43.244310
2025-07-15 13:00:00,0.050091666666666666,0.04888073021252007,5.009166666666666,4.888073021252007,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,13,2025-09-29T11:43:43.244310
2025-07-15 14:00:00,0.050083333333333334,0.04887279339742062,5.008333333333333,4.887279339742062,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,14,2025-09-29T11:43:43.244310
2025-07-15 15:00:00,0.050075,0.048864856582321176,5.007499999999999,4.886485658232117,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,15,2025-09-29T11:43:43.244310
2025-07-15 16:00:00,0.05006666666666667,0.04885691976722173,5.006666666666667,4.885691976722173,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,16,2025-09-29T11:43:43.244310
2025-07-15 17:00:00,0.05005833333333334,0.04884898295212228,5.005833333333333,4.884898295212229,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,17,2025-09-29T11:43:43.244310
2025-07-15 18:00:00,0.050050000000000004,0.04884104613702284,5.005,4.884104613702283,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,18,2025-09-29T11:43:43.244310
2025-07-15 19:00:00,0.050041666666666665,0.04883310932192339,5.004166666666666,4.883310932192339,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,19,2025-09-29T11:43:43.244310
2025-07-15 20:00:00,0.05003333333333333,0.048825172506823944,5.003333333333333,4.882517250682394,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,20,2025-09-29T11:43:43.244310
2025-07-15 21:00:00,0.050025,0.0488172356917245,5.0024999999999995,4.88172356917245,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,21,2025-09-29T11:43:43.244310
2025-07-15 22:00:00,0.05001666666666667,0.04880929887662505,5.001666666666667,4.880929887662505,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,22,2025-09-29T11:43:43.244310
2025-07-15 23:00:00,0.050008333333333335,0.048801362061525605,5.0008333333333335,4.88013620615256,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-15,23,2025-09-29T11:43:43.244310
2025-07-16 00:00:00,0.05,0.04879342524642616,5.0,4.879342524642616,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,0,2025-09-29T11:43:43.244310
2025-07-16 01:00:00,0.049904166666666666,0.04870204335684585,4.9904166666666665,4.870204335684585,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,1,2025-09-29T11:43:43.244310
2025-07-16 02:00:00,0.049808333333333336,0.04861066146726554,4.980833333333333,4.861066146726554,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,2,2025-09-29T11:43:43.244310
2025-07-16 03:00:00,0.0497125,0.04851927957768523,4.9712499999999995,4.851927957768523,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,3,2025-09-29T11:43:43.244310
2025-07-16 04:00:00,0.04961666666666667,0.048427897688104925,4.961666666666667,4.842789768810492,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,4,2025-09-29T11:43:43.244310
2025-07-16 05:00:00,0.04952083333333333,0.04833651579852461,4.952083333333333,4.833651579852462,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,5,2025-09-29T11:43:43.244310
2025-07-16 06:00:00,0.049425,0.048245133908944304,4.9425,4.82451339089443,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,6,2025-09-29T11:43:43.244310
2025-07-16 07:00:00,0.04932916666666667,0.048153752019364,4.932916666666666,4.8153752019364,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,7,2025-09-29T11:43:43.244310
2025-07-16 08:00:00,0.04923333333333333,0.048062370129783684,4.923333333333333,4.806237012978369,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,8,2025-09-29T11:43:43.244310
2025-07-16 09:00:00,0.0491375,0.04797098824020338,4.913749999999999,4.797098824020337,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,9,2025-09-29T11:43:43.244310
2025-07-16 10:00:00,0.049041666666666664,0.04787960635062307,4.904166666666667,4.787960635062307,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,10,2025-09-29T11:43:43.244310
2025-07-16 11:00:00,0.048945833333333334,0.04778822446104276,4.894583333333333,4.778822446104276,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,11,2025-09-29T11:43:43.244310
2025-07-16 12:00:00,0.04885,0.04769684257146245,4.885,4.769684257146245,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,12,2025-09-29T11:43:43.244310
2025-07-16 13:00:00,0.04875416666666666,0.04760546068188214,4.875416666666666,4.760546068188214,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,13,2025-09-29T11:43:43.244310
2025-07-16 14:00:00,0.04865833333333333,0.04751407879230183,4.865833333333333,4.751407879230183,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,14,2025-09-29T11:43:43.244310
2025-07-16 15:00:00,0.048562499999999995,0.04742269690272152,4.856249999999999,4.742269690272153,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,15,2025-09-29T11:43:43.244310
2025-07-16 16:00:00,0.048466666666666665,0.047331315013141216,4.846666666666667,4.733131501314121,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,16,2025-09-29T11:43:43.244310
2025-07-16 17:00:00,0.04837083333333333,0.0472399331235609,4.837083333333333,4.72399331235609,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,17,2025-09-29T11:43:43.244310
2025-07-16 18:00:00,0.04827499999999999,0.047148551233980596,4.8275,4.71485512339806,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,18,2025-09-29T11:43:43.244310
2025-07-16 19:00:00,0.04817916666666666,0.04705716934440029,4.817916666666666,4.705716934440028,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,19,2025-09-29T11:43:43.244310
2025-07-16 20:00:00,0.048083333333333325,0.046965787454819975,4.808333333333333,4.696578745481998,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,20,2025-09-29T11:43:43.244310
2025-07-16 21:00:00,0.047987499999999995,0.04687440556523967,4.798749999999999,4.687440556523967,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,21,2025-09-29T11:43:43.244310
2025-07-16 22:00:00,0.04789166666666666,0.04678302367565936,4.789166666666667,4.678302367565936,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,22,2025-09-29T11:43:43.244310
2025-07-16 23:00:00,0.04779583333333333,0.04669164178607905,4.779583333333333,4.669164178607905,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-16,23,2025-09-29T11:43:43.244310
2025-07-17 00:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,0,2025-09-29T11:43:43.244310
2025-07-17 01:00:00,0.049366666666666656,0.048161709761872736,4.9366666666666665,4.816170976187274,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,1,2025-09-29T11:43:43.244310
2025-07-17 02:00:00,0.051033333333333326,0.04972315962724674,5.103333333333333,4.972315962724673,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,2,2025-09-29T11:43:43.244310
2025-07-17 03:00:00,0.0527,0.05128460949262073,5.27,5.128460949262073,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,3,2025-09-29T11:43:43.244310
2025-07-17 04:00:00,0.05436666666666666,0.052846059357994725,5.4366666666666665,5.284605935799473,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,4,2025-09-29T11:43:43.244310
2025-07-17 05:00:00,0.056033333333333324,0.054407509223368726,5.603333333333333,5.440750922336872,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,5,2025-09-29T11:43:43.244310
2025-07-17 06:00:00,0.057699999999999994,0.05596895908874272,5.77,5.596895908874272,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,6,2025-09-29T11:43:43.244310
2025-07-17 07:00:00,0.059366666666666665,0.057530408954116714,5.9366666666666665,5.753040895411671,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,7,2025-09-29T11:43:43.244310
2025-07-17 08:00:00,0.06103333333333333,0.059091858819490715,6.103333333333333,5.909185881949071,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,8,2025-09-29T11:43:43.244310
2025-07-17 09:00:00,0.06269999999999999,0.06065330868486471,6.27,6.065330868486471,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,9,2025-09-29T11:43:43.244310
2025-07-17 10:00:00,0.06436666666666666,0.062214758550238704,6.4366666666666665,6.22147585502387,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,10,2025-09-29T11:43:43.244310
