date,protocol,symbol,apy_percent,apr_percent,apy_decimal,apr_decimal,base_apy_percent,reward_apy_percent,source,processed_date,methodology
2025-04-30,ethena,sUSDE,4.48,4.382811070373194,0.044800000000000006,0.04382811070373194,4.48,0.0,defillama_manual_csv,2025-09-29T11:43:43.213224,apy_converted_to_apr_for_consistency
2025-05-01,ethena,sUSDE,3.73,3.6623020655590643,0.0373,0.03662302065559064,3.73,0.0,defillama_manual_csv,2025-09-29T11:43:43.213240,apy_converted_to_apr_for_consistency
2025-05-02,ethena,sUSDE,3.76,3.691222034904351,0.037599999999999995,0.03691222034904351,3.76,0.0,defillama_manual_csv,2025-09-29T11:43:43.213257,apy_converted_to_apr_for_consistency
2025-05-03,ethena,sUSDE,3.79,3.7201336667755935,0.0379,0.037201336667755935,3.79,0.0,defillama_manual_csv,2025-09-29T11:43:43.213273,apy_converted_to_apr_for_consistency
2025-05-04,ethena,sUSDE,3.84,3.7683012052199816,0.0384,0.037683012052199816,3.84,0.0,defillama_manual_csv,2025-09-29T11:43:43.213290,apy_converted_to_apr_for_consistency
2025-05-05,ethena,sUSDE,3.85,3.7779319373039133,0.0385,0.03777931937303913,3.85,0.0,defillama_manual_csv,2025-09-29T11:43:43.213307,apy_converted_to_apr_for_consistency
2025-05-06,ethena,sUSDE,3.85,3.7779319373039133,0.0385,0.03777931937303913,3.85,0.0,defillama_manual_csv,2025-09-29T11:43:43.213323,apy_converted_to_apr_for_consistency
2025-05-07,ethena,sUSDE,3.85,3.7779319373039133,0.0385,0.03777931937303913,3.85,0.0,defillama_manual_csv,2025-09-29T11:43:43.213340,apy_converted_to_apr_for_consistency
2025-05-08,ethena,sUSDE,4.68,4.574075748498885,0.046799999999999994,0.04574075748498885,4.68,0.0,defillama_manual_csv,2025-09-29T11:43:43.213356,apy_converted_to_apr_for_consistency
2025-05-09,ethena,sUSDE,4.68,4.574075748498885,0.046799999999999994,0.04574075748498885,4.68,0.0,defillama_manual_csv,2025-09-29T11:43:43.213373,apy_converted_to_apr_for_consistency
2025-05-10,ethena,sUSDE,4.68,4.574075748498885,0.046799999999999994,0.04574075748498885,4.68,0.0,defillama_manual_csv,2025-09-29T11:43:43.213389,apy_converted_to_apr_for_consistency
2025-05-11,ethena,sUSDE,4.65,4.545409290809599,0.04650000000000001,0.04545409290809599,4.65,0.0,defillama_manual_csv,2025-09-29T11:43:43.213406,apy_converted_to_apr_for_consistency
2025-05-12,ethena,sUSDE,4.51,4.411524036851633,0.0451,0.04411524036851633,4.51,0.0,defillama_manual_csv,2025-09-29T11:43:43.213422,apy_converted_to_apr_for_consistency
2025-05-13,ethena,sUSDE,4.48,4.382811070373194,0.044800000000000006,0.04382811070373194,4.48,0.0,defillama_manual_csv,2025-09-29T11:43:43.213441,apy_converted_to_apr_for_consistency
2025-05-14,ethena,sUSDE,4.43,4.334937850314247,0.0443,0.043349378503142466,4.43,0.0,defillama_manual_csv,2025-09-29T11:43:43.213458,apy_converted_to_apr_for_consistency
2025-05-15,ethena,sUSDE,7.83,7.5393512384078765,0.0783,0.07539351238407876,7.83,0.0,defillama_manual_csv,2025-09-29T11:43:43.213475,apy_converted_to_apr_for_consistency
2025-05-16,ethena,sUSDE,7.35,7.093122955257436,0.0735,0.07093122955257436,7.35,0.0,defillama_manual_csv,2025-09-29T11:43:43.213491,apy_converted_to_apr_for_consistency
2025-05-17,ethena,sUSDE,7.21,6.962598182655211,0.0721,0.06962598182655211,7.21,0.0,defillama_manual_csv,2025-09-29T11:43:43.213508,apy_converted_to_apr_for_consistency
2025-05-18,ethena,sUSDE,7.17,6.925274168976925,0.0717,0.06925274168976925,7.17,0.0,defillama_manual_csv,2025-09-29T11:43:43.213524,apy_converted_to_apr_for_consistency
2025-05-19,ethena,sUSDE,7.14,6.897272040575997,0.07139999999999999,0.06897272040575997,7.14,0.0,defillama_manual_csv,2025-09-29T11:43:43.213542,apy_converted_to_apr_for_consistency
2025-05-20,ethena,sUSDE,6.86,6.6355411373113515,0.06860000000000001,0.06635541137311352,6.86,0.0,defillama_manual_csv,2025-09-29T11:43:43.213558,apy_converted_to_apr_for_consistency
2025-05-21,ethena,sUSDE,6.81,6.588731516277591,0.0681,0.0658873151627759,6.81,0.0,defillama_manual_csv,2025-09-29T11:43:43.213575,apy_converted_to_apr_for_consistency
2025-05-22,ethena,sUSDE,6.63,6.420035752508602,0.0663,0.06420035752508602,6.63,0.0,defillama_manual_csv,2025-09-29T11:43:43.213591,apy_converted_to_apr_for_consistency
2025-05-23,ethena,sUSDE,6.39,6.194665764194807,0.0639,0.061946657641948066,6.39,0.0,defillama_manual_csv,2025-09-29T11:43:43.213607,apy_converted_to_apr_for_consistency
2025-05-24,ethena,sUSDE,6.38,6.185264348680275,0.0638,0.06185264348680275,6.38,0.0,defillama_manual_csv,2025-09-29T11:43:43.213627,apy_converted_to_apr_for_consistency
2025-05-25,ethena,sUSDE,6.38,6.185264348680275,0.0638,0.06185264348680275,6.38,0.0,defillama_manual_csv,2025-09-29T11:43:43.213643,apy_converted_to_apr_for_consistency
2025-05-26,ethena,sUSDE,6.35,6.157054813234697,0.0635,0.06157054813234697,6.35,0.0,defillama_manual_csv,2025-09-29T11:43:43.213660,apy_converted_to_apr_for_consistency
2025-05-27,ethena,sUSDE,6.28,6.091201690496706,0.06280000000000001,0.06091201690496706,6.28,0.0,defillama_manual_csv,2025-09-29T11:43:43.213676,apy_converted_to_apr_for_consistency
2025-05-28,ethena,sUSDE,6.0,5.827355942028878,0.06,0.05827355942028878,6.0,0.0,defillama_manual_csv,2025-09-29T11:43:43.213693,apy_converted_to_apr_for_consistency
2025-05-29,ethena,sUSDE,7.16,6.915940994844161,0.0716,0.06915940994844161,7.16,0.0,defillama_manual_csv,2025-09-29T11:43:43.213709,apy_converted_to_apr_for_consistency
2025-05-30,ethena,sUSDE,7.0,6.766491967326482,0.07,0.06766491967326482,7.0,0.0,defillama_manual_csv,2025-09-29T11:43:43.213725,apy_converted_to_apr_for_consistency
2025-05-31,ethena,sUSDE,6.68,6.46692415680028,0.0668,0.0646692415680028,6.68,0.0,defillama_manual_csv,2025-09-29T11:43:43.213742,apy_converted_to_apr_for_consistency
2025-06-01,ethena,sUSDE,6.59,6.382509239462153,0.0659,0.06382509239462153,6.59,0.0,defillama_manual_csv,2025-09-29T11:43:43.213758,apy_converted_to_apr_for_consistency
2025-06-02,ethena,sUSDE,6.34,6.147649871218186,0.0634,0.06147649871218186,6.34,0.0,defillama_manual_csv,2025-09-29T11:43:43.213774,apy_converted_to_apr_for_consistency
2025-06-03,ethena,sUSDE,6.23,6.044137257954274,0.0623,0.06044137257954274,6.23,0.0,defillama_manual_csv,2025-09-29T11:43:43.213791,apy_converted_to_apr_for_consistency
2025-06-04,ethena,sUSDE,6.13,5.9499420821802484,0.0613,0.059499420821802484,6.13,0.0,defillama_manual_csv,2025-09-29T11:43:43.213808,apy_converted_to_apr_for_consistency
2025-06-05,ethena,sUSDE,6.13,5.9499420821802484,0.0613,0.059499420821802484,6.13,0.0,defillama_manual_csv,2025-09-29T11:43:43.213826,apy_converted_to_apr_for_consistency
2025-06-06,ethena,sUSDE,6.08,5.902811297347599,0.0608,0.05902811297347599,6.08,0.0,defillama_manual_csv,2025-09-29T11:43:43.213843,apy_converted_to_apr_for_consistency
2025-06-07,ethena,sUSDE,6.07,5.8933824819576985,0.060700000000000004,0.058933824819576985,6.07,0.0,defillama_manual_csv,2025-09-29T11:43:43.213862,apy_converted_to_apr_for_consistency
2025-06-08,ethena,sUSDE,6.05,5.874522191417264,0.0605,0.05874522191417264,6.05,0.0,defillama_manual_csv,2025-09-29T11:43:43.213878,apy_converted_to_apr_for_consistency
2025-06-09,ethena,sUSDE,6.01,5.836790966641803,0.0601,0.05836790966641803,6.01,0.0,defillama_manual_csv,2025-09-29T11:43:43.213896,apy_converted_to_apr_for_consistency
2025-06-10,ethena,sUSDE,6.0,5.827355942028878,0.06,0.05827355942028878,6.0,0.0,defillama_manual_csv,2025-09-29T11:43:43.213913,apy_converted_to_apr_for_consistency
2025-06-11,ethena,sUSDE,5.97,5.7990455413422515,0.059699999999999996,0.057990455413422515,5.97,0.0,defillama_manual_csv,2025-09-29T11:43:43.213930,apy_converted_to_apr_for_consistency
2025-06-12,ethena,sUSDE,5.97,5.7990455413422515,0.059699999999999996,0.057990455413422515,5.97,0.0,defillama_manual_csv,2025-09-29T11:43:43.213947,apy_converted_to_apr_for_consistency
2025-06-13,ethena,sUSDE,3.98,3.9030473637727825,0.0398,0.039030473637727825,3.98,0.0,defillama_manual_csv,2025-09-29T11:43:43.213964,apy_converted_to_apr_for_consistency
2025-06-14,ethena,sUSDE,3.99,3.9126651650441824,0.039900000000000005,0.039126651650441824,3.99,0.0,defillama_manual_csv,2025-09-29T11:43:43.213981,apy_converted_to_apr_for_consistency
2025-06-15,ethena,sUSDE,3.99,3.9126651650441824,0.039900000000000005,0.039126651650441824,3.99,0.0,defillama_manual_csv,2025-09-29T11:43:43.213998,apy_converted_to_apr_for_consistency
2025-06-16,ethena,sUSDE,3.99,3.9126651650441824,0.039900000000000005,0.039126651650441824,3.99,0.0,defillama_manual_csv,2025-09-29T11:43:43.214015,apy_converted_to_apr_for_consistency
2025-06-17,ethena,sUSDE,3.98,3.9030473637727825,0.0398,0.039030473637727825,3.98,0.0,defillama_manual_csv,2025-09-29T11:43:43.214033,apy_converted_to_apr_for_consistency
2025-06-18,ethena,sUSDE,4.36,4.267876926040137,0.0436,0.04267876926040137,4.36,0.0,defillama_manual_csv,2025-09-29T11:43:43.214050,apy_converted_to_apr_for_consistency
2025-06-19,ethena,sUSDE,4.32,4.229536254572563,0.0432,0.042295362545725634,4.32,0.0,defillama_manual_csv,2025-09-29T11:43:43.214067,apy_converted_to_apr_for_consistency
2025-06-20,ethena,sUSDE,4.33,4.239122796723005,0.0433,0.04239122796723005,4.33,0.0,defillama_manual_csv,2025-09-29T11:43:43.214084,apy_converted_to_apr_for_consistency
2025-06-21,ethena,sUSDE,4.33,4.239122796723005,0.0433,0.04239122796723005,4.33,0.0,defillama_manual_csv,2025-09-29T11:43:43.214101,apy_converted_to_apr_for_consistency
2025-06-22,ethena,sUSDE,4.34,4.2487084225723,0.0434,0.042487084225723004,4.34,0.0,defillama_manual_csv,2025-09-29T11:43:43.214118,apy_converted_to_apr_for_consistency
2025-06-23,ethena,sUSDE,4.34,4.2487084225723,0.0434,0.042487084225723004,4.34,0.0,defillama_manual_csv,2025-09-29T11:43:43.214135,apy_converted_to_apr_for_consistency
2025-06-24,ethena,sUSDE,4.34,4.2487084225723,0.0434,0.042487084225723004,4.34,0.0,defillama_manual_csv,2025-09-29T11:43:43.214153,apy_converted_to_apr_for_consistency
2025-06-25,ethena,sUSDE,4.36,4.267876926040137,0.0436,0.04267876926040137,4.36,0.0,defillama_manual_csv,2025-09-29T11:43:43.214170,apy_converted_to_apr_for_consistency
2025-06-26,ethena,sUSDE,4.35,4.258293132282542,0.0435,0.042582931322825424,4.35,0.0,defillama_manual_csv,2025-09-29T11:43:43.214186,apy_converted_to_apr_for_consistency
2025-06-27,ethena,sUSDE,3.5,3.440304794384952,0.035,0.03440304794384952,3.5,0.0,defillama_manual_csv,2025-09-29T11:43:43.214204,apy_converted_to_apr_for_consistency
2025-06-28,ethena,sUSDE,3.51,3.4499670753140865,0.0351,0.034499670753140865,3.51,0.0,defillama_manual_csv,2025-09-29T11:43:43.214221,apy_converted_to_apr_for_consistency
2025-06-29,ethena,sUSDE,3.53,3.4692888447794834,0.0353,0.034692888447794834,3.53,0.0,defillama_manual_csv,2025-09-29T11:43:43.214238,apy_converted_to_apr_for_consistency
2025-06-30,ethena,sUSDE,3.53,3.4692888447794834,0.0353,0.034692888447794834,3.53,0.0,defillama_manual_csv,2025-09-29T11:43:43.214255,apy_converted_to_apr_for_consistency
2025-07-01,ethena,sUSDE,3.53,3.4692888447794834,0.0353,0.034692888447794834,3.53,0.0,defillama_manual_csv,2025-09-29T11:43:43.214271,apy_converted_to_apr_for_consistency
2025-07-02,ethena,sUSDE,3.53,3.4692888447794834,0.0353,0.034692888447794834,3.53,0.0,defillama_manual_csv,2025-09-29T11:43:43.214288,apy_converted_to_apr_for_consistency
2025-07-03,ethena,sUSDE,3.54,3.4789483336723492,0.0354,0.03478948333672349,3.54,0.0,defillama_manual_csv,2025-09-29T11:43:43.214307,apy_converted_to_apr_for_consistency
2025-07-04,ethena,sUSDE,4.01,3.9318980008695714,0.0401,0.039318980008695714,4.01,0.0,defillama_manual_csv,2025-09-29T11:43:43.214324,apy_converted_to_apr_for_consistency
2025-07-05,ethena,sUSDE,4.02,3.9415130357720596,0.04019999999999999,0.039415130357720596,4.02,0.0,defillama_manual_csv,2025-09-29T11:43:43.214341,apy_converted_to_apr_for_consistency
2025-07-06,ethena,sUSDE,4.02,3.9415130357720596,0.04019999999999999,0.039415130357720596,4.02,0.0,defillama_manual_csv,2025-09-29T11:43:43.214358,apy_converted_to_apr_for_consistency
2025-07-07,ethena,sUSDE,4.05,3.9703526105945297,0.0405,0.0397035261059453,4.05,0.0,defillama_manual_csv,2025-09-29T11:43:43.214375,apy_converted_to_apr_for_consistency
2025-07-08,ethena,sUSDE,4.05,3.9703526105945297,0.0405,0.0397035261059453,4.05,0.0,defillama_manual_csv,2025-09-29T11:43:43.214392,apy_converted_to_apr_for_consistency
2025-07-09,ethena,sUSDE,4.05,3.9703526105945297,0.0405,0.0397035261059453,4.05,0.0,defillama_manual_csv,2025-09-29T11:43:43.214409,apy_converted_to_apr_for_consistency
2025-07-10,ethena,sUSDE,4.05,3.9703526105945297,0.0405,0.0397035261059453,4.05,0.0,defillama_manual_csv,2025-09-29T11:43:43.214426,apy_converted_to_apr_for_consistency
2025-07-11,ethena,sUSDE,5.02,4.898390880881287,0.050199999999999995,0.04898390880881287,5.02,0.0,defillama_manual_csv,2025-09-29T11:43:43.214444,apy_converted_to_apr_for_consistency
2025-07-12,ethena,sUSDE,5.05,4.926956633266255,0.050499999999999996,0.04926956633266255,5.05,0.0,defillama_manual_csv,2025-09-29T11:43:43.214461,apy_converted_to_apr_for_consistency
2025-07-13,ethena,sUSDE,5.04,4.917435619846144,0.0504,0.049174356198461444,5.04,0.0,defillama_manual_csv,2025-09-29T11:43:43.214477,apy_converted_to_apr_for_consistency
2025-07-14,ethena,sUSDE,5.03,4.907913702435818,0.050300000000000004,0.04907913702435818,5.03,0.0,defillama_manual_csv,2025-09-29T11:43:43.214495,apy_converted_to_apr_for_consistency
2025-07-15,ethena,sUSDE,5.02,4.898390880881287,0.050199999999999995,0.04898390880881287,5.02,0.0,defillama_manual_csv,2025-09-29T11:43:43.214512,apy_converted_to_apr_for_consistency
2025-07-16,ethena,sUSDE,5.0,4.879342524642616,0.05,0.04879342524642616,5.0,0.0,defillama_manual_csv,2025-09-29T11:43:43.214529,apy_converted_to_apr_for_consistency
2025-07-17,ethena,sUSDE,4.77,4.660025989649874,0.04769999999999999,0.04660025989649874,4.77,0.0,defillama_manual_csv,2025-09-29T11:43:43.214550,apy_converted_to_apr_for_consistency
2025-07-18,ethena,sUSDE,8.77,8.407505666547465,0.0877,0.08407505666547466,8.77,0.0,defillama_manual_csv,2025-09-29T11:43:43.214567,apy_converted_to_apr_for_consistency
2025-07-19,ethena,sUSDE,8.49,8.1496913775716,0.0849,0.081496913775716,8.49,0.0,defillama_manual_csv,2025-09-29T11:43:43.214584,apy_converted_to_apr_for_consistency
2025-07-20,ethena,sUSDE,8.38,8.0482255987544,0.08380000000000001,0.080482255987544,8.38,0.0,defillama_manual_csv,2025-09-29T11:43:43.214602,apy_converted_to_apr_for_consistency
2025-07-21,ethena,sUSDE,8.34,8.011303487098886,0.0834,0.08011303487098886,8.34,0.0,defillama_manual_csv,2025-09-29T11:43:43.214619,apy_converted_to_apr_for_consistency
2025-07-22,ethena,sUSDE,7.91,7.613529980939893,0.0791,0.07613529980939893,7.91,0.0,defillama_manual_csv,2025-09-29T11:43:43.214636,apy_converted_to_apr_for_consistency
2025-07-23,ethena,sUSDE,7.57,7.297890726557621,0.0757,0.07297890726557621,7.57,0.0,defillama_manual_csv,2025-09-29T11:43:43.214653,apy_converted_to_apr_for_consistency
2025-07-24,ethena,sUSDE,7.4,7.139697809189216,0.07400000000000001,0.07139697809189216,7.4,0.0,defillama_manual_csv,2025-09-29T11:43:43.214670,apy_converted_to_apr_for_consistency
2025-07-25,ethena,sUSDE,10.29,9.795621639007823,0.10289999999999999,0.09795621639007823,10.29,0.0,defillama_manual_csv,2025-09-29T11:43:43.214687,apy_converted_to_apr_for_consistency
2025-07-26,ethena,sUSDE,10.26,9.768409632484154,0.1026,0.09768409632484154,10.26,0.0,defillama_manual_csv,2025-09-29T11:43:43.214704,apy_converted_to_apr_for_consistency
2025-07-27,ethena,sUSDE,9.84,9.386664319274264,0.0984,0.09386664319274263,9.84,0.0,defillama_manual_csv,2025-09-29T11:43:43.214721,apy_converted_to_apr_for_consistency
2025-07-28,ethena,sUSDE,9.8,9.35023173209859,0.098,0.0935023173209859,9.8,0.0,defillama_manual_csv,2025-09-29T11:43:43.214738,apy_converted_to_apr_for_consistency
2025-07-29,ethena,sUSDE,9.74,9.29555802634463,0.0974,0.0929555802634463,9.74,0.0,defillama_manual_csv,2025-09-29T11:43:43.214757,apy_converted_to_apr_for_consistency
2025-07-30,ethena,sUSDE,8.63,8.278681360877393,0.0863,0.08278681360877393,8.63,0.0,defillama_manual_csv,2025-09-29T11:43:43.214773,apy_converted_to_apr_for_consistency
2025-07-31,ethena,sUSDE,8.52,8.177346057016921,0.0852,0.08177346057016921,8.52,0.0,defillama_manual_csv,2025-09-29T11:43:43.214790,apy_converted_to_apr_for_consistency
2025-08-01,ethena,sUSDE,9.21,8.811308201053137,0.09210000000000002,0.08811308201053136,9.21,0.0,defillama_manual_csv,2025-09-29T11:43:43.214807,apy_converted_to_apr_for_consistency
2025-08-02,ethena,sUSDE,9.26,8.857092155387548,0.0926,0.08857092155387547,9.26,0.0,defillama_manual_csv,2025-09-29T11:43:43.214824,apy_converted_to_apr_for_consistency
2025-08-03,ethena,sUSDE,8.87,8.499421828288778,0.08869999999999999,0.08499421828288778,8.87,0.0,defillama_manual_csv,2025-09-29T11:43:43.214840,apy_converted_to_apr_for_consistency
2025-08-04,ethena,sUSDE,8.77,8.407505666547465,0.0877,0.08407505666547466,8.77,0.0,defillama_manual_csv,2025-09-29T11:43:43.214858,apy_converted_to_apr_for_consistency
2025-08-05,ethena,sUSDE,9.63,9.195245429292287,0.09630000000000001,0.09195245429292287,9.63,0.0,defillama_manual_csv,2025-09-29T11:43:43.214875,apy_converted_to_apr_for_consistency
2025-08-06,ethena,sUSDE,9.33,8.92115460108256,0.0933,0.0892115460108256,9.33,0.0,defillama_manual_csv,2025-09-29T11:43:43.214891,apy_converted_to_apr_for_consistency
2025-08-07,ethena,sUSDE,9.22,8.820466664010151,0.0922,0.08820466664010151,9.22,0.0,defillama_manual_csv,2025-09-29T11:43:43.214909,apy_converted_to_apr_for_consistency
2025-08-08,ethena,sUSDE,4.82,4.707744313262707,0.0482,0.04707744313262707,4.82,0.0,defillama_manual_csv,2025-09-29T11:43:43.214926,apy_converted_to_apr_for_consistency
2025-08-09,ethena,sUSDE,4.73,4.621834976347938,0.0473,0.04621834976347938,4.73,0.0,defillama_manual_csv,2025-09-29T11:43:43.214946,apy_converted_to_apr_for_consistency
2025-08-10,ethena,sUSDE,4.71,4.602734014411025,0.0471,0.04602734014411025,4.71,0.0,defillama_manual_csv,2025-09-29T11:43:43.214963,apy_converted_to_apr_for_consistency
2025-08-11,ethena,sUSDE,4.71,4.602734014411025,0.0471,0.04602734014411025,4.71,0.0,defillama_manual_csv,2025-09-29T11:43:43.214980,apy_converted_to_apr_for_consistency
2025-08-12,ethena,sUSDE,4.49,4.392382972647657,0.0449,0.04392382972647657,4.49,0.0,defillama_manual_csv,2025-09-29T11:43:43.214998,apy_converted_to_apr_for_consistency
2025-08-13,ethena,sUSDE,4.4,4.306202945020932,0.044000000000000004,0.043062029450209316,4.4,0.0,defillama_manual_csv,2025-09-29T11:43:43.215015,apy_converted_to_apr_for_consistency
2025-08-14,ethena,sUSDE,4.4,4.306202945020932,0.044000000000000004,0.043062029450209316,4.4,0.0,defillama_manual_csv,2025-09-29T11:43:43.215032,apy_converted_to_apr_for_consistency
2025-08-15,ethena,sUSDE,7.3,7.046526462738623,0.073,0.07046526462738623,7.3,0.0,defillama_manual_csv,2025-09-29T11:43:43.215049,apy_converted_to_apr_for_consistency
2025-08-16,ethena,sUSDE,7.28,7.027881802417313,0.0728,0.07027881802417313,7.28,0.0,defillama_manual_csv,2025-09-29T11:43:43.215068,apy_converted_to_apr_for_consistency
2025-08-17,ethena,sUSDE,7.29,7.037204565831123,0.0729,0.07037204565831123,7.29,0.0,defillama_manual_csv,2025-09-29T11:43:43.215086,apy_converted_to_apr_for_consistency
2025-08-18,ethena,sUSDE,7.28,7.027881802417313,0.0728,0.07027881802417313,7.28,0.0,defillama_manual_csv,2025-09-29T11:43:43.215103,apy_converted_to_apr_for_consistency
2025-08-19,ethena,sUSDE,7.28,7.027881802417313,0.0728,0.07027881802417313,7.28,0.0,defillama_manual_csv,2025-09-29T11:43:43.215120,apy_converted_to_apr_for_consistency
2025-08-20,ethena,sUSDE,7.29,7.037204565831123,0.0729,0.07037204565831123,7.29,0.0,defillama_manual_csv,2025-09-29T11:43:43.215137,apy_converted_to_apr_for_consistency
2025-08-21,ethena,sUSDE,7.29,7.037204565831123,0.0729,0.07037204565831123,7.29,0.0,defillama_manual_csv,2025-09-29T11:43:43.215154,apy_converted_to_apr_for_consistency
2025-08-22,ethena,sUSDE,8.47,8.131250687494983,0.08470000000000001,0.08131250687494984,8.47,0.0,defillama_manual_csv,2025-09-29T11:43:43.215171,apy_converted_to_apr_for_consistency
2025-08-23,ethena,sUSDE,8.45,8.112806606287993,0.08449999999999999,0.08112806606287992,8.45,0.0,defillama_manual_csv,2025-09-29T11:43:43.215188,apy_converted_to_apr_for_consistency
2025-08-24,ethena,sUSDE,8.45,8.112806606287993,0.08449999999999999,0.08112806606287992,8.45,0.0,defillama_manual_csv,2025-09-29T11:43:43.215205,apy_converted_to_apr_for_consistency
2025-08-25,ethena,sUSDE,8.41,8.075908265433696,0.08410000000000001,0.08075908265433696,8.41,0.0,defillama_manual_csv,2025-09-29T11:43:43.215222,apy_converted_to_apr_for_consistency
2025-08-26,ethena,sUSDE,8.4,8.066681558809407,0.084,0.08066681558809408,8.4,0.0,defillama_manual_csv,2025-09-29T11:43:43.215245,apy_converted_to_apr_for_consistency
2025-08-27,ethena,sUSDE,8.39,8.05745400329827,0.0839,0.0805745400329827,8.39,0.0,defillama_manual_csv,2025-09-29T11:43:43.215262,apy_converted_to_apr_for_consistency
2025-08-28,ethena,sUSDE,9.45,9.030880830387499,0.09449999999999999,0.090308808303875,9.45,0.0,defillama_manual_csv,2025-09-29T11:43:43.215279,apy_converted_to_apr_for_consistency
2025-08-29,ethena,sUSDE,9.45,9.030880830387499,0.09449999999999999,0.090308808303875,9.45,0.0,defillama_manual_csv,2025-09-29T11:43:43.215296,apy_converted_to_apr_for_consistency
2025-08-30,ethena,sUSDE,9.45,9.030880830387499,0.09449999999999999,0.090308808303875,9.45,0.0,defillama_manual_csv,2025-09-29T11:43:43.215319,apy_converted_to_apr_for_consistency
2025-08-31,ethena,sUSDE,9.45,9.030880830387499,0.09449999999999999,0.090308808303875,9.45,0.0,defillama_manual_csv,2025-09-29T11:43:43.215337,apy_converted_to_apr_for_consistency
2025-09-01,ethena,sUSDE,9.43,9.012601459520763,0.0943,0.09012601459520764,9.43,0.0,defillama_manual_csv,2025-09-29T11:43:43.215354,apy_converted_to_apr_for_consistency
2025-09-02,ethena,sUSDE,9.4,8.985176155370977,0.094,0.08985176155370977,9.4,0.0,defillama_manual_csv,2025-09-29T11:43:43.215371,apy_converted_to_apr_for_consistency
2025-09-03,ethena,sUSDE,9.38,8.966888452265787,0.09380000000000001,0.08966888452265787,9.38,0.0,defillama_manual_csv,2025-09-29T11:43:43.215388,apy_converted_to_apr_for_consistency
2025-09-04,ethena,sUSDE,9.38,8.966888452265787,0.09380000000000001,0.08966888452265787,9.38,0.0,defillama_manual_csv,2025-09-29T11:43:43.215407,apy_converted_to_apr_for_consistency
2025-09-05,ethena,sUSDE,9.31,8.902855220051187,0.0931,0.08902855220051187,9.31,0.0,defillama_manual_csv,2025-09-29T11:43:43.215423,apy_converted_to_apr_for_consistency
2025-09-06,ethena,sUSDE,5.33,5.193178690789502,0.0533,0.05193178690789502,5.33,0.0,defillama_manual_csv,2025-09-29T11:43:43.215440,apy_converted_to_apr_for_consistency
2025-09-07,ethena,sUSDE,5.33,5.193178690789502,0.0533,0.05193178690789502,5.33,0.0,defillama_manual_csv,2025-09-29T11:43:43.215457,apy_converted_to_apr_for_consistency
2025-09-08,ethena,sUSDE,5.32,5.18368291913629,0.053200000000000004,0.0518368291913629,5.32,0.0,defillama_manual_csv,2025-09-29T11:43:43.215474,apy_converted_to_apr_for_consistency
2025-09-09,ethena,sUSDE,5.28,5.1456908389716505,0.0528,0.051456908389716505,5.28,0.0,defillama_manual_csv,2025-09-29T11:43:43.215491,apy_converted_to_apr_for_consistency
2025-09-10,ethena,sUSDE,5.27,5.136190569695609,0.0527,0.05136190569695609,5.27,0.0,defillama_manual_csv,2025-09-29T11:43:43.215508,apy_converted_to_apr_for_consistency
2025-09-11,ethena,sUSDE,7.55,7.279292740497656,0.0755,0.07279292740497656,7.55,0.0,defillama_manual_csv,2025-09-29T11:43:43.215525,apy_converted_to_apr_for_consistency
2025-09-12,ethena,sUSDE,7.52,7.251389293513322,0.07519999999999999,0.07251389293513322,7.52,0.0,defillama_manual_csv,2025-09-29T11:43:43.215543,apy_converted_to_apr_for_consistency
2025-09-13,ethena,sUSDE,7.35,7.093122955257436,0.0735,0.07093122955257436,7.35,0.0,defillama_manual_csv,2025-09-29T11:43:43.215560,apy_converted_to_apr_for_consistency
2025-09-14,ethena,sUSDE,7.33,7.074486956011761,0.0733,0.07074486956011761,7.33,0.0,defillama_manual_csv,2025-09-29T11:43:43.215577,apy_converted_to_apr_for_consistency
2025-09-15,ethena,sUSDE,7.26,7.009233675406179,0.0726,0.07009233675406179,7.26,0.0,defillama_manual_csv,2025-09-29T11:43:43.215594,apy_converted_to_apr_for_consistency
2025-09-16,ethena,sUSDE,7.36,7.102439656490489,0.0736,0.07102439656490489,7.36,0.0,defillama_manual_csv,2025-09-29T11:43:43.215611,apy_converted_to_apr_for_consistency
2025-09-17,ethena,sUSDE,7.36,7.102439656490489,0.0736,0.07102439656490489,7.36,0.0,defillama_manual_csv,2025-09-29T11:43:43.215628,apy_converted_to_apr_for_consistency
2025-09-18,ethena,sUSDE,7.61,7.335076355818648,0.0761,0.07335076355818648,7.61,0.0,defillama_manual_csv,2025-09-29T11:43:43.215645,apy_converted_to_apr_for_consistency
